num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,전력사용량(kWh)
33,2020-08-28 21,25.4,0.6,97,13.7,0,1,0,
33,2020-08-28 21,25.4,0.6,97,20.55,0,1,0,
33,2020-08-29 00,25.4,0.5,97,27.4,0,1,0,
33,2020-08-29 00,25.4,0.5,97,27.4,0,1,0,
33,2020-08-29 00,25.4,0.5,97,27.4,0,1,0,
33,2020-08-29 03,25.1,0.6,97,20.55,0,1,0,
33,2020-08-29 03,25.1,0.6,97,13.7,0,1,0,
33,2020-08-29 03,25.1,0.6,97,6.85,0,1,0,
33,2020-08-29 06,25,0.9,97,0,0,1,0,
33,2020-08-29 06,25,0.9,97,0,0,1,0,
33,2020-08-29 06,25,0.9,97,0,0,1,0,
33,2020-08-29 09,27.1,0.1,93,0,0.6,1,0,
33,2020-08-29 09,27.1,0.1,93,0,0.6,1,0,
33,2020-08-29 09,27.1,0.1,93,0,0.6,1,0,
33,2020-08-29 12,31.2,1.7,75,0,2.1,1,0,
33,2020-08-29 12,31.2,1.7,75,0,2.1,1,0,
33,2020-08-29 12,31.2,1.7,75,0,2.1,1,0,
33,2020-08-29 15,30.8,2.7,72,0.15,1,1,0,
33,2020-08-29 15,30.8,2.7,72,0.3,1,1,0,
33,2020-08-29 15,30.8,2.7,72,0.45,1,1,0,
33,2020-08-29 18,26.6,1.8,97,0.6,0,1,0,
33,2020-08-29 18,26.6,1.8,97,0.6,0,1,0,
33,2020-08-29 18,26.6,1.8,97,0.6,0,1,0,
33,2020-08-29 21,25.9,1,97,4.125,0.1,1,0,
33,2020-08-29 21,25.9,1,97,7.65,0.1,1,0,
33,2020-08-29 21,25.9,1,97,11.175,0.1,1,0,
33,2020-08-30 00,25.8,1.6,97,14.7,0,1,0,
33,2020-08-30 00,25.8,1.6,97,14.7,0,1,0,
33,2020-08-30 00,25.8,1.6,97,14.7,0,1,0,
33,2020-08-30 03,25.7,1.6,97,11.05,0,1,0,
33,2020-08-30 03,25.7,1.6,97,7.4,0,1,0,
33,2020-08-30 03,25.7,1.6,97,3.75,0,1,0,
33,2020-08-30 06,25.7,0.3,97,0.1,0,1,0,
33,2020-08-30 06,25.7,0.3,97,0.1,0,1,0,
33,2020-08-30 06,25.7,0.3,97,0.1,0,1,0,
33,2020-08-30 09,27.7,0.5,96,0.075,0.6,1,0,
33,2020-08-30 09,27.7,0.5,96,0.05,0.6,1,0,
33,2020-08-30 09,27.7,0.5,96,0.025,0.6,1,0,
33,2020-08-30 12,30.6,0.7,78,0,1.1,1,0,
33,2020-08-30 12,30.6,0.7,78,0,1.1,1,0,
33,2020-08-30 12,30.6,0.7,78,0,1.1,1,0,
33,2020-08-30 15,30.9,0.8,80,0.3,1.3,1,0,
33,2020-08-30 15,30.9,0.8,80,0.6,1.3,1,0,
33,2020-08-30 15,30.9,0.8,80,0.9,1.3,1,0,
33,2020-08-30 18,29,1,91,1.2,0.9,1,0,
33,2020-08-30 18,29,1,91,1.2,0.9,1,0,
33,2020-08-30 18,29,1,91,1.2,0.9,1,0,
33,2020-08-30 21,28,0.1,97,2.675,0.7,1,0,
33,2020-08-30 21,28,0.1,97,4.15,0.7,1,0,
33,2020-08-30 21,28,0.1,97,5.625,0.7,1,0,
33,2020-08-31 00,25.6,0.6,97,7.1,0,1,0,
33,2020-08-31 00,25.6,0.6,97,7.1,0,1,0,
33,2020-08-31 00,25.6,0.6,97,7.1,0,1,0,
33,2020-08-31 03,25.1,0.7,97,5.35,0,1,0,
33,2020-08-31 03,25.1,0.7,97,3.6,0,1,0,
33,2020-08-31 03,25.1,0.7,97,1.85,0,1,0,
33,2020-08-31 06,24.3,0.7,97,0.1,0,1,0,
33,2020-08-31 06,24.3,0.7,97,0.1,0,1,0,
33,2020-08-31 06,24.3,0.7,97,0.1,0,1,0,
33,2020-08-31 09,26.2,3.4,89,0.075,0.9,1,0,
33,2020-08-31 09,26.2,3.4,89,0.05,0.9,1,0,
33,2020-08-31 09,26.2,3.4,89,0.025,0.9,1,0,
33,2020-08-31 12,29.6,4.5,76,0,1.5,1,0,
33,2020-08-31 12,29.6,4.5,76,0,1.5,1,0,
33,2020-08-31 12,29.6,4.5,76,0,1.5,1,0,
33,2020-08-31 15,30.3,3.8,72,0,2,1,0,
33,2020-08-31 15,30.3,3.8,72,0,2,1,0,
33,2020-08-31 15,30.3,3.8,72,0,2,1,0,
33,2020-08-31 18,27.9,2.7,79,0,1.7,1,0,
33,2020-08-31 18,27.9,2.7,79,0,1.7,1,0,
33,2020-08-31 18,27.9,2.7,79,0,1.7,1,0,
33,2020-08-31 21,25.5,4.6,86,0,0.1,1,0,
33,2020-08-31 21,25.5,4.6,86,0,0.1,1,0,
33,2020-08-31 21,25.5,4.6,86,0,0.1,1,0,
34,2020-08-25 00,27.8,1.5,74,0,0,1,1,
34,2020-08-25 00,27.8,1.5,74,0,0,1,1,
34,2020-08-25 00,27.8,1.5,74,0,0,1,1,
34,2020-08-25 03,27.3,1.1,78,0,0,1,1,
34,2020-08-25 03,27.3,1.1,78,0,0,1,1,
34,2020-08-25 03,27.3,1.1,78,0,0,1,1,
34,2020-08-25 06,26.1,1.3,83,0,0,1,1,
34,2020-08-25 06,26.1,1.3,83,0,0,1,1,
34,2020-08-25 06,26.1,1.3,83,0,0,1,1,
34,2020-08-25 09,28.8,1.2,77,0,1.1,1,1,
34,2020-08-25 09,28.8,1.2,77,0,1.1,1,1,
34,2020-08-25 09,28.8,1.2,77,0,1.1,1,1,
34,2020-08-25 12,32.7,3.4,57,0,3,1,1,
34,2020-08-25 12,32.7,3.4,57,0,3,1,1,
34,2020-08-25 12,32.7,3.4,57,0,3,1,1,
34,2020-08-25 15,34.4,4,50,0,2.7,1,1,
34,2020-08-25 15,34.4,4,50,0,2.7,1,1,
34,2020-08-25 15,34.4,4,50,0,2.7,1,1,
34,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
34,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
34,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
34,2020-08-25 21,29.3,1,72,0,0,1,1,
34,2020-08-25 21,29.3,1,72,0,0,1,1,
34,2020-08-25 21,29.3,1,72,0,0,1,1,
34,2020-08-26 00,28.7,2.7,76,0,0,1,1,
34,2020-08-26 00,28.7,2.7,76,0,0,1,1,
34,2020-08-26 00,28.7,2.7,76,0,0,1,1,
34,2020-08-26 03,27.6,2,80,0,0,1,1,
34,2020-08-26 03,27.6,2,80,0,0,1,1,
34,2020-08-26 03,27.6,2,80,0,0,1,1,
34,2020-08-26 06,27,2.9,82,0,0,1,1,
34,2020-08-26 06,27,2.9,82,0,0,1,1,
34,2020-08-26 06,27,2.9,82,0,0,1,1,
34,2020-08-26 09,29.7,3.2,74,0,2.4,1,1,
34,2020-08-26 09,29.7,3.2,74,0,2.4,1,1,
34,2020-08-26 09,29.7,3.2,74,0,2.4,1,1,
34,2020-08-26 12,33.3,3,60,0,2.8,1,1,
34,2020-08-26 12,33.3,3,60,0,2.8,1,1,
34,2020-08-26 12,33.3,3,60,0,2.8,1,1,
34,2020-08-26 15,33.5,3.1,57,0,1.4,1,1,
34,2020-08-26 15,33.5,3.1,57,0,1.4,1,1,
34,2020-08-26 15,33.5,3.1,57,0,1.4,1,1,
34,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
34,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
34,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
34,2020-08-26 21,29.6,4.1,65,0.15,0,1,1,
34,2020-08-26 21,29.6,4.1,65,0.3,0,1,1,
34,2020-08-26 21,29.6,4.1,65,0.45,0,1,1,
34,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
34,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
34,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
34,2020-08-27 03,26.7,5,82,0.6,0,1,1,
34,2020-08-27 03,26.7,5,82,0.6,0,1,1,
34,2020-08-27 03,26.7,5,82,0.6,0,1,1,
34,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
34,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
34,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
34,2020-08-27 09,25.7,2.7,92,2,0,1,1,
34,2020-08-27 09,25.7,2.7,92,3.4,0,1,1,
34,2020-08-27 09,25.7,2.7,92,4.8,0,1,1,
34,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
34,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
34,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
34,2020-08-27 15,28.2,2.7,82,4.875,0.4,1,1,
34,2020-08-27 15,28.2,2.7,82,3.55,0.4,1,1,
34,2020-08-27 15,28.2,2.7,82,2.225,0.4,1,1,
34,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
34,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
34,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
34,2020-08-27 21,27.5,1.1,83,0.925,0,1,1,
34,2020-08-27 21,27.5,1.1,83,0.95,0,1,1,
34,2020-08-27 21,27.5,1.1,83,0.975,0,1,1,
34,2020-08-28 00,26.7,1.6,92,1,0,1,1,
34,2020-08-28 00,26.7,1.6,92,1,0,1,1,
34,2020-08-28 00,26.7,1.6,92,1,0,1,1,
34,2020-08-28 03,26.4,1,93,2.65,0,1,1,
34,2020-08-28 03,26.4,1,93,4.3,0,1,1,
34,2020-08-28 03,26.4,1,93,5.95,0,1,1,
34,2020-08-28 06,26,1.7,96,7.6,0,1,1,
34,2020-08-28 06,26,1.7,96,7.6,0,1,1,
34,2020-08-28 06,26,1.7,96,7.6,0,1,1,
34,2020-08-28 09,27,1.4,92,5.75,0,1,1,
34,2020-08-28 09,27,1.4,92,3.9,0,1,1,
34,2020-08-28 09,27,1.4,92,2.05,0,1,1,
34,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
34,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
34,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
34,2020-08-28 15,28,2.1,87,1.6,0.4,1,1,
34,2020-08-28 15,28,2.1,87,3,0.4,1,1,
34,2020-08-28 15,28,2.1,87,4.4,0.4,1,1,
34,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
34,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
34,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
34,2020-08-28 21,26.8,1,89,4.35,0,1,1,
34,2020-08-28 21,26.8,1,89,2.9,0,1,1,
34,2020-08-28 21,26.8,1,89,1.45,0,1,1,
34,2020-08-29 00,26.4,0.9,91,0,0,1,1,
34,2020-08-29 00,26.4,0.9,91,0,0,1,1,
34,2020-08-29 00,26.4,0.9,91,0,0,1,1,
34,2020-08-29 03,26.4,0.6,92,0,0,1,1,
34,2020-08-29 03,26.4,0.6,92,0,0,1,1,
34,2020-08-29 03,26.4,0.6,92,0,0,1,1,
34,2020-08-29 06,25.5,1.5,94,0,0,1,1,
34,2020-08-29 06,25.5,1.5,94,0,0,1,1,
34,2020-08-29 06,25.5,1.5,94,0,0,1,1,
34,2020-08-29 09,27.8,1.1,85,1.775,1.2,1,1,
34,2020-08-29 09,27.8,1.1,85,3.55,1.2,1,1,
34,2020-08-29 09,27.8,1.1,85,5.325,1.2,1,1,
34,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
34,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
34,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
34,2020-08-29 15,28.2,0.9,87,5.675,0.1,1,1,
34,2020-08-29 15,28.2,0.9,87,4.25,0.1,1,1,
34,2020-08-29 15,28.2,0.9,87,2.825,0.1,1,1,
34,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
34,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
34,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
34,2020-08-29 21,26,0.6,94,2.325,0,1,1,
34,2020-08-29 21,26,0.6,94,3.25,0,1,1,
34,2020-08-29 21,26,0.6,94,4.175,0,1,1,
34,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
34,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
34,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
34,2020-08-30 03,25.2,1.6,98,13.475,0,1,1,
34,2020-08-30 03,25.2,1.6,98,21.85,0,1,1,
34,2020-08-30 03,25.2,1.6,98,30.225,0,1,1,
34,2020-08-30 06,24.8,2,98,38.6,0,1,1,
34,2020-08-30 06,24.8,2,98,38.6,0,1,1,
34,2020-08-30 06,24.8,2,98,38.6,0,1,1,
34,2020-08-30 09,25.5,0.8,97,29.25,0,1,1,
34,2020-08-30 09,25.5,0.8,97,19.9,0,1,1,
34,2020-08-30 09,25.5,0.8,97,10.55,0,1,1,
34,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
34,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
34,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
34,2020-08-30 15,30.3,2,75,0.9,0.6,1,1,
34,2020-08-30 15,30.3,2,75,0.6,0.6,1,1,
34,2020-08-30 15,30.3,2,75,0.3,0.6,1,1,
34,2020-08-30 18,29.6,2.6,77,0,1.6,1,1,
34,2020-08-30 18,29.6,2.6,77,0,1.6,1,1,
34,2020-08-30 18,29.6,2.6,77,0,1.6,1,1,
34,2020-08-30 21,26.2,2.6,91,0.675,0.2,1,1,
34,2020-08-30 21,26.2,2.6,91,1.35,0.2,1,1,
34,2020-08-30 21,26.2,2.6,91,2.025,0.2,1,1,
34,2020-08-31 00,24.4,3.6,88,2.7,0,1,1,
34,2020-08-31 00,24.4,3.6,88,2.7,0,1,1,
34,2020-08-31 00,24.4,3.6,88,2.7,0,1,1,
34,2020-08-31 03,23.9,2.6,88,2.025,0,1,1,
34,2020-08-31 03,23.9,2.6,88,1.35,0,1,1,
34,2020-08-31 03,23.9,2.6,88,0.675,0,1,1,
34,2020-08-31 06,23.9,2.1,87,0,0,1,1,
34,2020-08-31 06,23.9,2.1,87,0,0,1,1,
34,2020-08-31 06,23.9,2.1,87,0,0,1,1,
34,2020-08-31 09,25.4,3.1,81,0,0,1,1,
34,2020-08-31 09,25.4,3.1,81,0,0,1,1,
34,2020-08-31 09,25.4,3.1,81,0,0,1,1,
34,2020-08-31 12,27,2.8,75,0,0,1,1,
34,2020-08-31 12,27,2.8,75,0,0,1,1,
34,2020-08-31 12,27,2.8,75,0,0,1,1,
34,2020-08-31 15,29.2,2.9,69,0,0.7,1,1,
34,2020-08-31 15,29.2,2.9,69,0,0.7,1,1,
34,2020-08-31 15,29.2,2.9,69,0,0.7,1,1,
34,2020-08-31 18,28.8,3,72,0,1.2,1,1,
34,2020-08-31 18,28.8,3,72,0,1.2,1,1,
34,2020-08-31 18,28.8,3,72,0,1.2,1,1,
34,2020-08-31 21,27.1,2.4,74,0,0,1,1,
34,2020-08-31 21,27.1,2.4,74,0,0,1,1,
34,2020-08-31 21,27.1,2.4,74,0,0,1,1,
35,2020-08-25 00,27,3.6,76,0,0,1,0,
35,2020-08-25 00,27,3.6,76,0,0,1,0,
35,2020-08-25 00,27,3.6,76,0,0,1,0,
35,2020-08-25 03,26.7,2.1,77,0,0,1,0,
35,2020-08-25 03,26.7,2.1,77,0,0,1,0,
35,2020-08-25 03,26.7,2.1,77,0,0,1,0,
35,2020-08-25 06,26.3,2,81,0,0,1,0,
35,2020-08-25 06,26.3,2,81,0,0,1,0,
35,2020-08-25 06,26.3,2,81,0,0,1,0,
35,2020-08-25 09,28.3,4.1,66,0,1.6,1,0,
35,2020-08-25 09,28.3,4.1,66,0,1.6,1,0,
35,2020-08-25 09,28.3,4.1,66,0,1.6,1,0,
35,2020-08-25 12,31.3,3.2,56,0,3,1,0,
35,2020-08-25 12,31.3,3.2,56,0,3,1,0,
35,2020-08-25 12,31.3,3.2,56,0,3,1,0,
35,2020-08-25 15,31.7,3.6,52,0,3,1,0,
35,2020-08-25 15,31.7,3.6,52,0,3,1,0,
35,2020-08-25 15,31.7,3.6,52,0,3,1,0,
35,2020-08-25 18,30.6,3.8,63,0,3,1,0,
35,2020-08-25 18,30.6,3.8,63,0,3,1,0,
35,2020-08-25 18,30.6,3.8,63,0,3,1,0,
35,2020-08-25 21,28.9,3,70,0,0,1,0,
35,2020-08-25 21,28.9,3,70,0,0,1,0,
35,2020-08-25 21,28.9,3,70,0,0,1,0,
35,2020-08-26 00,28.5,2.9,71,0,0,1,0,
35,2020-08-26 00,28.5,2.9,71,0,0,1,0,
35,2020-08-26 00,28.5,2.9,71,0,0,1,0,
35,2020-08-26 03,28,1.9,74,0,0,1,0,
35,2020-08-26 03,28,1.9,74,0,0,1,0,
35,2020-08-26 03,28,1.9,74,0,0,1,0,
35,2020-08-26 06,27,1.7,82,0,0,1,0,
35,2020-08-26 06,27,1.7,82,0,0,1,0,
35,2020-08-26 06,27,1.7,82,0,0,1,0,
35,2020-08-26 09,30.6,4.7,58,0,2.2,1,0,
35,2020-08-26 09,30.6,4.7,58,0,2.2,1,0,
35,2020-08-26 09,30.6,4.7,58,0,2.2,1,0,
35,2020-08-26 12,32.7,5.5,51,0,2.8,1,0,
35,2020-08-26 12,32.7,5.5,51,0,2.8,1,0,
35,2020-08-26 12,32.7,5.5,51,0,2.8,1,0,
35,2020-08-26 15,33.6,5.3,49,0,2.8,1,0,
35,2020-08-26 15,33.6,5.3,49,0,2.8,1,0,
35,2020-08-26 15,33.6,5.3,49,0,2.8,1,0,
35,2020-08-26 18,32.1,5.1,52,0,1,1,0,
35,2020-08-26 18,32.1,5.1,52,0,1,1,0,
35,2020-08-26 18,32.1,5.1,52,0,1,1,0,
35,2020-08-26 21,28.9,5.2,65,0.125,0,1,0,
35,2020-08-26 21,28.9,5.2,65,0.25,0,1,0,
35,2020-08-26 21,28.9,5.2,65,0.375,0,1,0,
35,2020-08-27 00,27.2,6.5,74,0.5,0,1,0,
35,2020-08-27 00,27.2,6.5,74,0.5,0,1,0,
35,2020-08-27 00,27.2,6.5,74,0.5,0,1,0,
35,2020-08-27 03,26.9,9,75,2.625,0,1,0,
35,2020-08-27 03,26.9,9,75,4.75,0,1,0,
35,2020-08-27 03,26.9,9,75,6.875,0,1,0,
35,2020-08-27 06,25.1,9.5,91,9,0,1,0,
35,2020-08-27 06,25.1,9.5,91,9,0,1,0,
35,2020-08-27 06,25.1,9.5,91,9,0,1,0,
35,2020-08-27 09,24.9,7.9,92,7.55,0,1,0,
35,2020-08-27 09,24.9,7.9,92,6.1,0,1,0,
35,2020-08-27 09,24.9,7.9,92,4.65,0,1,0,
35,2020-08-27 12,25.7,5.7,86,3.2,0,1,0,
35,2020-08-27 12,25.7,5.7,86,3.2,0,1,0,
35,2020-08-27 12,25.7,5.7,86,3.2,0,1,0,
35,2020-08-27 15,26.7,3.5,81,2.45,0.5,1,0,
35,2020-08-27 15,26.7,3.5,81,1.7,0.5,1,0,
35,2020-08-27 15,26.7,3.5,81,0.95,0.5,1,0,
35,2020-08-27 18,26.2,1.9,87,0.2,1.5,1,0,
35,2020-08-27 18,26.2,1.9,87,0.2,1.5,1,0,
35,2020-08-27 18,26.2,1.9,87,0.2,1.5,1,0,
35,2020-08-27 21,26.2,1.6,86,0.15,0,1,0,
35,2020-08-27 21,26.2,1.6,86,0.1,0,1,0,
35,2020-08-27 21,26.2,1.6,86,0.05,0,1,0,
35,2020-08-28 00,26.4,1.8,87,0,0,1,0,
35,2020-08-28 00,26.4,1.8,87,0,0,1,0,
35,2020-08-28 00,26.4,1.8,87,0,0,1,0,
35,2020-08-28 03,26.5,3,88,0.275,0,1,0,
35,2020-08-28 03,26.5,3,88,0.55,0,1,0,
35,2020-08-28 03,26.5,3,88,0.825,0,1,0,
35,2020-08-28 06,25.9,4.3,92,1.1,0,1,0,
35,2020-08-28 06,25.9,4.3,92,1.1,0,1,0,
35,2020-08-28 06,25.9,4.3,92,1.1,0,1,0,
35,2020-08-28 09,25.6,2.5,95,2.725,0,1,0,
35,2020-08-28 09,25.6,2.5,95,4.35,0,1,0,
35,2020-08-28 09,25.6,2.5,95,5.975,0,1,0,
35,2020-08-28 12,27.2,1.7,80,7.6,0.9,1,0,
35,2020-08-28 12,27.2,1.7,80,7.6,0.9,1,0,
35,2020-08-28 12,27.2,1.7,80,7.6,0.9,1,0,
35,2020-08-28 15,27.9,3.2,81,5.7,2.2,1,0,
35,2020-08-28 15,27.9,3.2,81,3.8,2.2,1,0,
35,2020-08-28 15,27.9,3.2,81,1.9,2.2,1,0,
35,2020-08-28 18,27.2,2.6,87,0,1.6,1,0,
35,2020-08-28 18,27.2,2.6,87,0,1.6,1,0,
35,2020-08-28 18,27.2,2.6,87,0,1.6,1,0,
35,2020-08-28 21,26.3,0.7,89,0,0,1,0,
35,2020-08-28 21,26.3,0.7,89,0,0,1,0,
35,2020-08-28 21,26.3,0.7,89,0,0,1,0,
35,2020-08-29 00,25.8,1.9,92,0,0,1,0,
35,2020-08-29 00,25.8,1.9,92,0,0,1,0,
35,2020-08-29 00,25.8,1.9,92,0,0,1,0,
35,2020-08-29 03,25.8,1.4,91,0,0,1,0,
35,2020-08-29 03,25.8,1.4,91,0,0,1,0,
35,2020-08-29 03,25.8,1.4,91,0,0,1,0,
35,2020-08-29 06,25.6,2.1,92,0,0,1,0,
35,2020-08-29 06,25.6,2.1,92,0,0,1,0,
35,2020-08-29 06,25.6,2.1,92,0,0,1,0,
35,2020-08-29 09,27.6,1.2,72,0,1.9,1,0,
35,2020-08-29 09,27.6,1.2,72,0,1.9,1,0,
35,2020-08-29 09,27.6,1.2,72,0,1.9,1,0,
35,2020-08-29 12,26.8,3.1,87,0,0.8,1,0,
35,2020-08-29 12,26.8,3.1,87,0,0.8,1,0,
35,2020-08-29 12,26.8,3.1,87,0,0.8,1,0,
35,2020-08-29 15,27.7,3.1,78,0.05,1.2,1,0,
35,2020-08-29 15,27.7,3.1,78,0.1,1.2,1,0,
35,2020-08-29 15,27.7,3.1,78,0.15,1.2,1,0,
35,2020-08-29 18,27.4,2.4,81,0.2,1,1,0,
35,2020-08-29 18,27.4,2.4,81,0.2,1,1,0,
35,2020-08-29 18,27.4,2.4,81,0.2,1,1,0,
35,2020-08-29 21,26.3,1.9,92,0.175,0,1,0,
35,2020-08-29 21,26.3,1.9,92,0.15,0,1,0,
35,2020-08-29 21,26.3,1.9,92,0.125,0,1,0,
35,2020-08-30 00,25.4,2,95,0.1,0,1,0,
35,2020-08-30 00,25.4,2,95,0.1,0,1,0,
35,2020-08-30 00,25.4,2,95,0.1,0,1,0,
35,2020-08-30 03,24.6,2.4,96,0.2,0,1,0,
35,2020-08-30 03,24.6,2.4,96,0.3,0,1,0,
35,2020-08-30 03,24.6,2.4,96,0.4,0,1,0,
35,2020-08-30 06,24.8,1.4,96,0.5,0,1,0,
35,2020-08-30 06,24.8,1.4,96,0.5,0,1,0,
35,2020-08-30 06,24.8,1.4,96,0.5,0,1,0,
35,2020-08-30 09,25.2,1,96,0.4,0,1,0,
35,2020-08-30 09,25.2,1,96,0.3,0,1,0,
35,2020-08-30 09,25.2,1,96,0.2,0,1,0,
35,2020-08-30 12,25.8,3.1,89,0.1,0,1,0,
35,2020-08-30 12,25.8,3.1,89,0.1,0,1,0,
35,2020-08-30 12,25.8,3.1,89,0.1,0,1,0,
35,2020-08-30 15,28,3.3,76,0.075,2,1,0,
35,2020-08-30 15,28,3.3,76,0.05,2,1,0,
35,2020-08-30 15,28,3.3,76,0.025,2,1,0,
35,2020-08-30 18,28.2,2.4,82,0,3,1,0,
35,2020-08-30 18,28.2,2.4,82,0,3,1,0,
35,2020-08-30 18,28.2,2.4,82,0,3,1,0,
35,2020-08-30 21,26.6,1.7,91,0.05,0.3,1,0,
35,2020-08-30 21,26.6,1.7,91,0.1,0.3,1,0,
35,2020-08-30 21,26.6,1.7,91,0.15,0.3,1,0,
35,2020-08-31 00,25.5,1.8,85,0.2,0,1,0,
35,2020-08-31 00,25.5,1.8,85,0.2,0,1,0,
35,2020-08-31 00,25.5,1.8,85,0.2,0,1,0,
35,2020-08-31 03,24.5,2.6,81,0.15,0,1,0,
35,2020-08-31 03,24.5,2.6,81,0.1,0,1,0,
35,2020-08-31 03,24.5,2.6,81,0.05,0,1,0,
35,2020-08-31 06,24.6,2.5,74,0,0,1,0,
35,2020-08-31 06,24.6,2.5,74,0,0,1,0,
35,2020-08-31 06,24.6,2.5,74,0,0,1,0,
35,2020-08-31 09,25.6,3.4,71,0,0,1,0,
35,2020-08-31 09,25.6,3.4,71,0,0,1,0,
35,2020-08-31 09,25.6,3.4,71,0,0,1,0,
35,2020-08-31 12,27.7,3,67,0,0,1,0,
35,2020-08-31 12,27.7,3,67,0,0,1,0,
35,2020-08-31 12,27.7,3,67,0,0,1,0,
35,2020-08-31 15,29.4,2.3,65,0,1,1,0,
35,2020-08-31 15,29.4,2.3,65,0,1,1,0,
35,2020-08-31 15,29.4,2.3,65,0,1,1,0,
35,2020-08-31 18,29,3.3,65,0,0.8,1,0,
35,2020-08-31 18,29,3.3,65,0,0.8,1,0,
35,2020-08-31 18,29,3.3,65,0,0.8,1,0,
35,2020-08-31 21,27.9,4.1,68,0,0,1,0,
35,2020-08-31 21,27.9,4.1,68,0,0,1,0,
35,2020-08-31 21,27.9,4.1,68,0,0,1,0,
36,2020-08-25 00,29.5,3.4,77,0,0,0,1,
36,2020-08-25 00,29.5,3.4,77,0,0,0,1,
36,2020-08-25 00,29.5,3.4,77,0,0,0,1,
36,2020-08-25 03,29.2,4.8,79,0.55,0,0,1,
36,2020-08-25 03,29.2,4.8,79,1.1,0,0,1,
36,2020-08-25 03,29.2,4.8,79,1.65,0,0,1,
36,2020-08-25 06,28.6,4.7,84,2.2,0,0,1,
36,2020-08-25 06,28.6,4.7,84,2.2,0,0,1,
36,2020-08-25 06,28.6,4.7,84,2.2,0,0,1,
36,2020-08-25 09,30.3,5.9,77,2.15,2,0,1,
36,2020-08-25 09,30.3,5.9,77,2.1,2,0,1,
36,2020-08-25 09,30.3,5.9,77,2.05,2,0,1,
36,2020-08-25 12,31.2,5.2,71,2,2.3,0,1,
36,2020-08-25 12,31.2,5.2,71,2,2.3,0,1,
36,2020-08-25 12,31.2,5.2,71,2,2.3,0,1,
36,2020-08-25 15,31.1,6,71,1.5,3,0,1,
36,2020-08-25 15,31.1,6,71,1,3,0,1,
36,2020-08-25 15,31.1,6,71,0.5,3,0,1,
36,2020-08-25 18,30.5,6.2,75,0,0.9,0,1,
36,2020-08-25 18,30.5,6.2,75,0,0.9,0,1,
36,2020-08-25 18,30.5,6.2,75,0,0.9,0,1,
36,2020-08-25 21,27.7,5.5,86,1.35,0,0,1,
36,2020-08-25 21,27.7,5.5,86,2.7,0,0,1,
36,2020-08-25 21,27.7,5.5,86,4.05,0,0,1,
36,2020-08-26 00,26.4,5.3,91,5.4,0,0,1,
36,2020-08-26 00,26.4,5.3,91,5.4,0,0,1,
36,2020-08-26 00,26.4,5.3,91,5.4,0,0,1,
36,2020-08-26 03,26.6,5.7,85,14.275,0,0,1,
36,2020-08-26 03,26.6,5.7,85,23.15,0,0,1,
36,2020-08-26 03,26.6,5.7,85,32.025,0,0,1,
36,2020-08-26 06,28.2,6.8,82,40.9,0,0,1,
36,2020-08-26 06,28.2,6.8,82,40.9,0,0,1,
36,2020-08-26 06,28.2,6.8,82,40.9,0,0,1,
36,2020-08-26 09,27.3,9.2,84,31.6,0,0,1,
36,2020-08-26 09,27.3,9.2,84,22.3,0,0,1,
36,2020-08-26 09,27.3,9.2,84,13,0,0,1,
