num_date_time,answer
29 2020-08-30 12,1295.4911
29 2020-08-30 13,1295.4911
29 2020-08-30 14,1295.4911
29 2020-08-30 15,1295.3817
29 2020-08-30 16,1295.3817
29 2020-08-30 17,1295.3817
29 2020-08-30 18,1228.7212
29 2020-08-30 19,1228.7212
29 2020-08-30 20,1228.7212
29 2020-08-30 21,870.5497
29 2020-08-30 22,870.5497
29 2020-08-30 23,870.5497
29 2020-08-31 00,476.57376
29 2020-08-31 01,476.57376
29 2020-08-31 02,476.57376
29 2020-08-31 03,475.25516
29 2020-08-31 04,475.25516
29 2020-08-31 05,475.25516
29 2020-08-31 06,1016.38385
29 2020-08-31 07,1016.38385
29 2020-08-31 08,1016.38385
29 2020-08-31 09,1265.4873
29 2020-08-31 10,1262.1058
29 2020-08-31 11,1264.0067
29 2020-08-31 12,1310.4744
29 2020-08-31 13,1310.4744
29 2020-08-31 14,1310.4744
29 2020-08-31 15,1305.9895
29 2020-08-31 16,1303.9972
29 2020-08-31 17,1298.815
29 2020-08-31 18,1350.6902
29 2020-08-31 19,1350.6902
29 2020-08-31 20,1350.6902
29 2020-08-31 21,940.2834
29 2020-08-31 22,940.2834
29 2020-08-31 23,940.2834
30 2020-08-25 00,6209.08
30 2020-08-25 01,6209.08
30 2020-08-25 02,6209.08
30 2020-08-25 03,6138.395
30 2020-08-25 04,6138.395
30 2020-08-25 05,6138.395
30 2020-08-25 06,5981.133
30 2020-08-25 07,5981.133
30 2020-08-25 08,5981.133
30 2020-08-25 09,7267.241
30 2020-08-25 10,7267.241
30 2020-08-25 11,7301.7983
30 2020-08-25 12,9123.259
30 2020-08-25 13,9123.259
30 2020-08-25 14,9123.259
30 2020-08-25 15,7912.418
30 2020-08-25 16,7834.5894
30 2020-08-25 17,7446.7217
30 2020-08-25 18,7989.0303
30 2020-08-25 19,7989.0303
30 2020-08-25 20,7989.0303
30 2020-08-25 21,6650.3403
30 2020-08-25 22,7024.8477
30 2020-08-25 23,7024.8477
30 2020-08-26 00,6412.389
30 2020-08-26 01,6412.389
30 2020-08-26 02,6412.389
30 2020-08-26 03,6014.6924
30 2020-08-26 04,6014.6924
30 2020-08-26 05,5794.026
30 2020-08-26 06,5128.7354
30 2020-08-26 07,5128.7354
30 2020-08-26 08,5128.7354
30 2020-08-26 09,6727.7974
30 2020-08-26 10,6727.7974
30 2020-08-26 11,6727.7974
30 2020-08-26 12,7958.2207
30 2020-08-26 13,7958.2207
30 2020-08-26 14,7958.2207
30 2020-08-26 15,7345.6885
30 2020-08-26 16,7728.6147
30 2020-08-26 17,7724.583
30 2020-08-26 18,8222.404
30 2020-08-26 19,8222.404
30 2020-08-26 20,8222.404
30 2020-08-26 21,7361.898
30 2020-08-26 22,7363.039
30 2020-08-26 23,7337.5264
30 2020-08-27 00,5652.1543
30 2020-08-27 01,5652.1543
30 2020-08-27 02,5652.1543
30 2020-08-27 03,5380.291
30 2020-08-27 04,5380.291
30 2020-08-27 05,5380.291
30 2020-08-27 06,5436.148
30 2020-08-27 07,5436.148
30 2020-08-27 08,5436.148
30 2020-08-27 09,7233.9556
30 2020-08-27 10,7233.9556
30 2020-08-27 11,7233.9556
30 2020-08-27 12,9287.683
30 2020-08-27 13,9287.683
30 2020-08-27 14,9287.683
30 2020-08-27 15,8740.387
30 2020-08-27 16,8740.387
30 2020-08-27 17,8740.387
30 2020-08-27 18,8568.731
30 2020-08-27 19,8568.731
30 2020-08-27 20,8568.731
30 2020-08-27 21,8097.0947
30 2020-08-27 22,8097.0947
30 2020-08-27 23,8097.0947
30 2020-08-28 00,5892.509
30 2020-08-28 01,5892.509
30 2020-08-28 02,5892.509
30 2020-08-28 03,5708.639
30 2020-08-28 04,5708.639
30 2020-08-28 05,5708.639
30 2020-08-28 06,5897.772
30 2020-08-28 07,5897.772
30 2020-08-28 08,5897.772
30 2020-08-28 09,7376.4976
30 2020-08-28 10,7376.4976
30 2020-08-28 11,7376.4976
30 2020-08-28 12,9126.8545
30 2020-08-28 13,9126.8545
30 2020-08-28 14,9126.8545
30 2020-08-28 15,9171.512
30 2020-08-28 16,9171.512
30 2020-08-28 17,9171.512
30 2020-08-28 18,9263.07
30 2020-08-28 19,9263.07
30 2020-08-28 20,9263.07
30 2020-08-28 21,7754.251
30 2020-08-28 22,7714.8574
30 2020-08-28 23,7724.7876
30 2020-08-29 00,5948.9185
30 2020-08-29 01,5948.9185
30 2020-08-29 02,5948.9185
30 2020-08-29 03,5297.9062
30 2020-08-29 04,5288.518
30 2020-08-29 05,5312.1533
30 2020-08-29 06,5214.6255
30 2020-08-29 07,5214.6255
30 2020-08-29 08,5214.6255
30 2020-08-29 09,7479.779
30 2020-08-29 10,7464.4136
30 2020-08-29 11,7371.005
30 2020-08-29 12,8700.123
30 2020-08-29 13,8700.123
30 2020-08-29 14,8700.123
30 2020-08-29 15,8555.48
30 2020-08-29 16,8555.48
30 2020-08-29 17,8555.48
30 2020-08-29 18,8809.845
30 2020-08-29 19,8809.845
30 2020-08-29 20,8809.845
30 2020-08-29 21,7452.7295
30 2020-08-29 22,7452.7295
30 2020-08-29 23,7452.7295
30 2020-08-30 00,6229.5005
30 2020-08-30 01,6229.5005
30 2020-08-30 02,6229.5005
30 2020-08-30 03,5903.5312
30 2020-08-30 04,5903.5312
30 2020-08-30 05,5903.5312
30 2020-08-30 06,5285.406
30 2020-08-30 07,5285.406
30 2020-08-30 08,5285.406
30 2020-08-30 09,7606.898
30 2020-08-30 10,7606.898
30 2020-08-30 11,7606.898
30 2020-08-30 12,9245.049
30 2020-08-30 13,9245.049
30 2020-08-30 14,9245.049
30 2020-08-30 15,8979.784
30 2020-08-30 16,8979.784
30 2020-08-30 17,8979.784
30 2020-08-30 18,8270.017
30 2020-08-30 19,8270.017
30 2020-08-30 20,8270.017
30 2020-08-30 21,7244.773
30 2020-08-30 22,7244.773
30 2020-08-30 23,7244.773
30 2020-08-31 00,6697.4297
30 2020-08-31 01,6697.4297
30 2020-08-31 02,6697.4297
30 2020-08-31 03,4823.7656
30 2020-08-31 04,4823.7656
30 2020-08-31 05,4823.7656
30 2020-08-31 06,4901.979
30 2020-08-31 07,4901.979
30 2020-08-31 08,4901.979
30 2020-08-31 09,7198.232
30 2020-08-31 10,7198.232
30 2020-08-31 11,7198.232
30 2020-08-31 12,9309.233
30 2020-08-31 13,9309.233
30 2020-08-31 14,9309.233
30 2020-08-31 15,8986.502
30 2020-08-31 16,8986.502
30 2020-08-31 17,8986.502
30 2020-08-31 18,8062.1313
30 2020-08-31 19,8062.1313
30 2020-08-31 20,8062.1313
30 2020-08-31 21,7026.906
30 2020-08-31 22,7026.906
30 2020-08-31 23,7026.906
31 2020-08-25 00,6211.0913
31 2020-08-25 01,6211.0913
31 2020-08-25 02,6211.0913
31 2020-08-25 03,6178.232
31 2020-08-25 04,6178.232
31 2020-08-25 05,6178.232
31 2020-08-25 06,6040.828
31 2020-08-25 07,6040.828
31 2020-08-25 08,6040.828
31 2020-08-25 09,6482.243
31 2020-08-25 10,6482.243
31 2020-08-25 11,6482.243
31 2020-08-25 12,6399.762
31 2020-08-25 13,6399.762
31 2020-08-25 14,6399.762
31 2020-08-25 15,6465.0845
31 2020-08-25 16,6465.0845
31 2020-08-25 17,6465.0845
31 2020-08-25 18,6330.5317
31 2020-08-25 19,6330.5317
31 2020-08-25 20,6330.5317
31 2020-08-25 21,6137.706
31 2020-08-25 22,6137.706
31 2020-08-25 23,6137.706
31 2020-08-26 00,6219.8687
31 2020-08-26 01,6219.8687
31 2020-08-26 02,6219.8687
31 2020-08-26 03,6172.8486
31 2020-08-26 04,6172.8486
31 2020-08-26 05,6172.8486
31 2020-08-26 06,6174.032
31 2020-08-26 07,6174.032
31 2020-08-26 08,6174.032
31 2020-08-26 09,6410.2573
31 2020-08-26 10,6410.2573
31 2020-08-26 11,6410.2573
31 2020-08-26 12,6424.723
31 2020-08-26 13,6424.723
31 2020-08-26 14,6424.723
31 2020-08-26 15,6454.985
31 2020-08-26 16,6454.985
31 2020-08-26 17,6454.985
31 2020-08-26 18,6320.424
31 2020-08-26 19,6320.424
31 2020-08-26 20,6320.424
31 2020-08-26 21,6121.069
31 2020-08-26 22,6106.9
31 2020-08-26 23,6081.3257
31 2020-08-27 00,6090.185
31 2020-08-27 01,6090.185
31 2020-08-27 02,6090.185
31 2020-08-27 03,6004.818
31 2020-08-27 04,6004.818
31 2020-08-27 05,6004.818
31 2020-08-27 06,6088.9487
31 2020-08-27 07,6088.9487
31 2020-08-27 08,6088.9487
31 2020-08-27 09,6289.019
31 2020-08-27 10,6289.4995
31 2020-08-27 11,6294.3735
31 2020-08-27 12,6218.8433
31 2020-08-27 13,6218.8433
31 2020-08-27 14,6218.8433
31 2020-08-27 15,6402.7026
31 2020-08-27 16,6408.621
31 2020-08-27 17,6407.2734
31 2020-08-27 18,6142.262
31 2020-08-27 19,6142.262
31 2020-08-27 20,6142.262
31 2020-08-27 21,6013.5757
31 2020-08-27 22,6013.5757
31 2020-08-27 23,6013.5757
31 2020-08-28 00,6033.825
31 2020-08-28 01,6033.825
31 2020-08-28 02,6033.825
31 2020-08-28 03,6002.354
31 2020-08-28 04,6006.2295
31 2020-08-28 05,6008.205
31 2020-08-28 06,6021.552
31 2020-08-28 07,6021.552
31 2020-08-28 08,6021.552
31 2020-08-28 09,6396.122
31 2020-08-28 10,6393.852
31 2020-08-28 11,6388.4976
31 2020-08-28 12,6325.75
31 2020-08-28 13,6325.75
31 2020-08-28 14,6325.75
31 2020-08-28 15,6386.6997
31 2020-08-28 16,6386.94
31 2020-08-28 17,6381.0215
31 2020-08-28 18,6123.567
31 2020-08-28 19,6123.567
31 2020-08-28 20,6123.567
31 2020-08-28 21,6026.936
31 2020-08-28 22,6032.555
31 2020-08-28 23,6032.1836
31 2020-08-29 00,6047.9663
31 2020-08-29 01,6047.9663
31 2020-08-29 02,6047.9663
31 2020-08-29 03,6042.3574
31 2020-08-29 04,6042.3574
31 2020-08-29 05,6042.3574
31 2020-08-29 06,5984.668
31 2020-08-29 07,5984.668
31 2020-08-29 08,5984.668
31 2020-08-29 09,6026.92
31 2020-08-29 10,6026.293
31 2020-08-29 11,6033.437
31 2020-08-29 12,6035.9077
31 2020-08-29 13,6035.9077
31 2020-08-29 14,6035.9077
31 2020-08-29 15,6059.411
31 2020-08-29 16,6057.141
31 2020-08-29 17,6063.191
31 2020-08-29 18,6133.9873
31 2020-08-29 19,6133.9873
31 2020-08-29 20,6133.9873
31 2020-08-29 21,6019.1626
31 2020-08-29 22,6020.5103
31 2020-08-29 23,6015.0225
31 2020-08-30 00,6052.2134
31 2020-08-30 01,6052.2134
31 2020-08-30 02,6052.2134
31 2020-08-30 03,5962.4146
31 2020-08-30 04,5962.4146
31 2020-08-30 05,5963.353
31 2020-08-30 06,5897.7744
31 2020-08-30 07,5897.7744
31 2020-08-30 08,5897.7744
31 2020-08-30 09,5958.031
31 2020-08-30 10,5957.0923
31 2020-08-30 11,5957.706
31 2020-08-30 12,5971.8516
31 2020-08-30 13,5971.8516
31 2020-08-30 14,5971.8516
31 2020-08-30 15,5985.2085
31 2020-08-30 16,5997.1255
31 2020-08-30 17,5997.1255
31 2020-08-30 18,6050.86
31 2020-08-30 19,6050.86
31 2020-08-30 20,6050.86
31 2020-08-30 21,6028.903
31 2020-08-30 22,6037.4727
31 2020-08-30 23,6038.7153
31 2020-08-31 00,5888.397
31 2020-08-31 01,5888.397
31 2020-08-31 02,5888.397
31 2020-08-31 03,5849.2925
31 2020-08-31 04,5846.6533
31 2020-08-31 05,5852.491
31 2020-08-31 06,5884.494
31 2020-08-31 07,5884.494
31 2020-08-31 08,5884.494
31 2020-08-31 09,6257.292
31 2020-08-31 10,6257.292
31 2020-08-31 11,6257.292
31 2020-08-31 12,6325.708
31 2020-08-31 13,6325.708
31 2020-08-31 14,6325.708
31 2020-08-31 15,6306.5044
31 2020-08-31 16,6306.5044
31 2020-08-31 17,6306.5044
31 2020-08-31 18,6239.012
31 2020-08-31 19,6239.012
31 2020-08-31 20,6239.012
31 2020-08-31 21,6061.6636
31 2020-08-31 22,6061.6636
31 2020-08-31 23,6061.6636
32 2020-08-25 00,2391.3765
32 2020-08-25 01,2391.3765
32 2020-08-25 02,2391.3765
32 2020-08-25 03,2371.4543
32 2020-08-25 04,2371.4543
32 2020-08-25 05,2371.4543
32 2020-08-25 06,2362.8809
32 2020-08-25 07,2362.8809
32 2020-08-25 08,2362.8809
32 2020-08-25 09,2450.554
32 2020-08-25 10,2450.554
32 2020-08-25 11,2450.554
32 2020-08-25 12,2539.4814
32 2020-08-25 13,2539.4814
32 2020-08-25 14,2539.4814
32 2020-08-25 15,2541.7656
32 2020-08-25 16,2541.7656
32 2020-08-25 17,2541.7656
32 2020-08-25 18,2479.4758
32 2020-08-25 19,2479.4758
32 2020-08-25 20,2479.4758
32 2020-08-25 21,2428.9226
32 2020-08-25 22,2428.9226
32 2020-08-25 23,2428.9226
32 2020-08-26 00,2414.1797
32 2020-08-26 01,2414.1797
32 2020-08-26 02,2414.1797
32 2020-08-26 03,2406.9734
32 2020-08-26 04,2406.9734
32 2020-08-26 05,2406.9734
32 2020-08-26 06,2404.3215
32 2020-08-26 07,2404.3215
32 2020-08-26 08,2404.3215
32 2020-08-26 09,2475.8389
32 2020-08-26 10,2475.8389
32 2020-08-26 11,2475.8389
32 2020-08-26 12,2539.1384
32 2020-08-26 13,2539.1384
32 2020-08-26 14,2539.1384
32 2020-08-26 15,2544.751
32 2020-08-26 16,2544.751
32 2020-08-26 17,2544.751
32 2020-08-26 18,2489.8088
32 2020-08-26 19,2489.8088
32 2020-08-26 20,2489.8088
32 2020-08-26 21,2449.8953
32 2020-08-26 22,2450.4866
32 2020-08-26 23,2450.3328
32 2020-08-27 00,2391.5796
32 2020-08-27 01,2391.5796
32 2020-08-27 02,2391.5796
32 2020-08-27 03,2381.5168
32 2020-08-27 04,2382.906
32 2020-08-27 05,2382.4307
32 2020-08-27 06,2443.7625
32 2020-08-27 07,2443.7625
32 2020-08-27 08,2443.7625
32 2020-08-27 09,2417.6416
32 2020-08-27 10,2417.6416
32 2020-08-27 11,2417.6416
32 2020-08-27 12,2458.324
32 2020-08-27 13,2458.324
32 2020-08-27 14,2458.324
32 2020-08-27 15,2476.3801
32 2020-08-27 16,2476.3801
32 2020-08-27 17,2476.3801
32 2020-08-27 18,2416.451
32 2020-08-27 19,2416.451
32 2020-08-27 20,2416.451
32 2020-08-27 21,2412.84
32 2020-08-27 22,2412.4717
32 2020-08-27 23,2412.483
32 2020-08-28 00,2398.2046
32 2020-08-28 01,2398.2046
32 2020-08-28 02,2398.2046
32 2020-08-28 03,2392.9026
32 2020-08-28 04,2391.244
32 2020-08-28 05,2391.6594
32 2020-08-28 06,2379.3484
32 2020-08-28 07,2379.3484
32 2020-08-28 08,2379.3484
32 2020-08-28 09,2431.3699
32 2020-08-28 10,2429.2827
32 2020-08-28 11,2429.2827
32 2020-08-28 12,2464.226
32 2020-08-28 13,2464.226
32 2020-08-28 14,2464.226
32 2020-08-28 15,2461.759
32 2020-08-28 16,2461.759
32 2020-08-28 17,2461.759
32 2020-08-28 18,2411.0232
32 2020-08-28 19,2411.0232
32 2020-08-28 20,2411.0232
32 2020-08-28 21,2407.2942
32 2020-08-28 22,2407.2852
32 2020-08-28 23,2407.6946
32 2020-08-29 00,2413.5957
32 2020-08-29 01,2413.5957
32 2020-08-29 02,2413.5957
32 2020-08-29 03,2395.412
32 2020-08-29 04,2389.8345
32 2020-08-29 05,2389.8345
32 2020-08-29 06,2365.7031
32 2020-08-29 07,2365.7031
32 2020-08-29 08,2365.7031
32 2020-08-29 09,2420.206
32 2020-08-29 10,2420.8552
32 2020-08-29 11,2419.8274
32 2020-08-29 12,2414.7214
32 2020-08-29 13,2414.7214
32 2020-08-29 14,2414.7214
32 2020-08-29 15,2411.9312
32 2020-08-29 16,2412.048
32 2020-08-29 17,2413.2646
32 2020-08-29 18,2414.7532
32 2020-08-29 19,2414.7532
32 2020-08-29 20,2414.7532
32 2020-08-29 21,2415.3538
32 2020-08-29 22,2414.1016
32 2020-08-29 23,2413.9846
32 2020-08-30 00,2397.8608
32 2020-08-30 01,2397.8608
32 2020-08-30 02,2397.8608
32 2020-08-30 03,2376.4514
32 2020-08-30 04,2377.3792
32 2020-08-30 05,2375.9705
32 2020-08-30 06,2371.679
32 2020-08-30 07,2371.679
32 2020-08-30 08,2371.679
32 2020-08-30 09,2411.7812
32 2020-08-30 10,2411.7812
32 2020-08-30 11,2411.7812
32 2020-08-30 12,2415.0618
32 2020-08-30 13,2415.0618
32 2020-08-30 14,2415.0618
32 2020-08-30 15,2454.2002
32 2020-08-30 16,2454.2002
32 2020-08-30 17,2454.2002
32 2020-08-30 18,2422.1558
32 2020-08-30 19,2422.1558
32 2020-08-30 20,2422.1558
32 2020-08-30 21,2410.5469
32 2020-08-30 22,2410.5469
32 2020-08-30 23,2410.5469
32 2020-08-31 00,2398.3464
32 2020-08-31 01,2398.3464
32 2020-08-31 02,2398.3464
32 2020-08-31 03,2374.1255
32 2020-08-31 04,2374.1255
32 2020-08-31 05,2374.1255
32 2020-08-31 06,2384.8088
32 2020-08-31 07,2384.8088
32 2020-08-31 08,2384.8088
32 2020-08-31 09,2439.0623
32 2020-08-31 10,2439.0623
32 2020-08-31 11,2439.0623
32 2020-08-31 12,2469.9075
32 2020-08-31 13,2469.9075
32 2020-08-31 14,2469.9075
32 2020-08-31 15,2480.785
32 2020-08-31 16,2480.785
32 2020-08-31 17,2480.785
32 2020-08-31 18,2460.2915
32 2020-08-31 19,2460.2915
32 2020-08-31 20,2460.2915
32 2020-08-31 21,2421.9436
32 2020-08-31 22,2421.9436
32 2020-08-31 23,2421.9436
33 2020-08-25 00,2518.4126
33 2020-08-25 01,2518.4126
33 2020-08-25 02,2518.4126
33 2020-08-25 03,2484.0137
33 2020-08-25 04,2484.0137
33 2020-08-25 05,2484.0137
33 2020-08-25 06,2507.3826
33 2020-08-25 07,2507.3826
33 2020-08-25 08,2507.3826
33 2020-08-25 09,2759.9463
33 2020-08-25 10,2759.9463
33 2020-08-25 11,2759.9463
33 2020-08-25 12,2747.67
33 2020-08-25 13,2747.67
33 2020-08-25 14,2747.67
33 2020-08-25 15,2757.4075
33 2020-08-25 16,2757.4075
33 2020-08-25 17,2757.4075
33 2020-08-25 18,2577.7048
33 2020-08-25 19,2577.7048
33 2020-08-25 20,2577.7048
33 2020-08-25 21,2532.7793
33 2020-08-25 22,2532.7793
33 2020-08-25 23,2532.7793
33 2020-08-26 00,2516.456
33 2020-08-26 01,2516.456
33 2020-08-26 02,2516.456
33 2020-08-26 03,2507.3936
33 2020-08-26 04,2507.3936
33 2020-08-26 05,2507.3936
33 2020-08-26 06,2528.8413
33 2020-08-26 07,2528.8413
33 2020-08-26 08,2528.8413
33 2020-08-26 09,2763.193
33 2020-08-26 10,2763.193
33 2020-08-26 11,2763.193
33 2020-08-26 12,2738.437
33 2020-08-26 13,2738.437
33 2020-08-26 14,2738.437
33 2020-08-26 15,2751.6233
33 2020-08-26 16,2751.6233
33 2020-08-26 17,2751.6233
33 2020-08-26 18,2608.179
33 2020-08-26 19,2608.179
33 2020-08-26 20,2608.179
33 2020-08-26 21,2533.9492
33 2020-08-26 22,2533.9026
33 2020-08-26 23,2535.7068
33 2020-08-27 00,2498.483
33 2020-08-27 01,2498.483
33 2020-08-27 02,2498.483
33 2020-08-27 03,2499.817
33 2020-08-27 04,2499.9092
33 2020-08-27 05,2499.9092
33 2020-08-27 06,2530.2988
33 2020-08-27 07,2530.2988
33 2020-08-27 08,2530.2988
33 2020-08-27 09,2764.075
33 2020-08-27 10,2760.3774
33 2020-08-27 11,2761.437
33 2020-08-27 12,2722.137
33 2020-08-27 13,2722.137
33 2020-08-27 14,2722.137
33 2020-08-27 15,2737.7705
33 2020-08-27 16,2737.7705
33 2020-08-27 17,2737.7705
33 2020-08-27 18,2560.8992
33 2020-08-27 19,2560.8992
33 2020-08-27 20,2560.8992
33 2020-08-27 21,2525.3628
33 2020-08-27 22,2525.3628
33 2020-08-27 23,2525.3628
33 2020-08-28 00,2514.7375
33 2020-08-28 01,2514.7375
33 2020-08-28 02,2514.7375
33 2020-08-28 03,2506.1736
33 2020-08-28 04,2506.1736
33 2020-08-28 05,2506.1736
33 2020-08-28 06,2512.2158
33 2020-08-28 07,2512.2158
33 2020-08-28 08,2512.2158
33 2020-08-28 09,2767.3174
33 2020-08-28 10,2767.3174
33 2020-08-28 11,2767.3174
33 2020-08-28 12,2730.5862
33 2020-08-28 13,2730.5862
33 2020-08-28 14,2730.5862
33 2020-08-28 15,2700.3528
33 2020-08-28 16,2700.3528
33 2020-08-28 17,2700.3528
33 2020-08-28 18,2539.7168
33 2020-08-28 19,2539.7168
33 2020-08-28 20,2539.7168
33 2020-08-28 21,2483.544
33 2020-08-28 22,2486.8347
33 2020-08-28 23,2486.6772
33 2020-08-29 00,2487.3923
33 2020-08-29 01,2487.3923
33 2020-08-29 02,2487.3923
33 2020-08-29 03,2481.395
33 2020-08-29 04,2481.5525
33 2020-08-29 05,2476.542
33 2020-08-29 06,2484.8403
33 2020-08-29 07,2484.8403
33 2020-08-29 08,2484.8403
33 2020-08-29 09,2555.6028
33 2020-08-29 10,2555.6028
33 2020-08-29 11,2555.6028
33 2020-08-29 12,2520.771
33 2020-08-29 13,2520.771
33 2020-08-29 14,2520.771
33 2020-08-29 15,2545.3528
33 2020-08-29 16,2548.1047
33 2020-08-29 17,2546.9358
33 2020-08-29 18,2504.4087
33 2020-08-29 19,2504.4087
33 2020-08-29 20,2504.4087
33 2020-08-29 21,2480.6692
33 2020-08-29 22,2483.1536
33 2020-08-29 23,2486.3877
33 2020-08-30 00,2479.1494
33 2020-08-30 01,2479.1494
33 2020-08-30 02,2479.1494
33 2020-08-30 03,2469.2742
33 2020-08-30 04,2465.477
33 2020-08-30 05,2466.534
33 2020-08-30 06,2483.8347
33 2020-08-30 07,2483.8347
33 2020-08-30 08,2483.8347
33 2020-08-30 09,2556.5327
33 2020-08-30 10,2556.5327
33 2020-08-30 11,2556.5327
33 2020-08-30 12,2530.451
33 2020-08-30 13,2530.451
33 2020-08-30 14,2530.451
33 2020-08-30 15,2547.6177
33 2020-08-30 16,2543.835
33 2020-08-30 17,2546.1084
33 2020-08-30 18,2519.9526
33 2020-08-30 19,2519.9526
33 2020-08-30 20,2519.9526
33 2020-08-30 21,2497.9585
33 2020-08-30 22,2497.0496
33 2020-08-30 23,2502.7405
33 2020-08-31 00,2494.7532
33 2020-08-31 01,2494.7532
33 2020-08-31 02,2494.7532
33 2020-08-31 03,2465.9592
33 2020-08-31 04,2465.7134
33 2020-08-31 05,2469.9656
33 2020-08-31 06,2478.1697
33 2020-08-31 07,2478.1697
33 2020-08-31 08,2478.1697
33 2020-08-31 09,2751.708
33 2020-08-31 10,2751.708
33 2020-08-31 11,2751.708
33 2020-08-31 12,2749.79
33 2020-08-31 13,2749.79
33 2020-08-31 14,2749.79
33 2020-08-31 15,2769.657
33 2020-08-31 16,2769.657
33 2020-08-31 17,2769.657
33 2020-08-31 18,2594.0598
33 2020-08-31 19,2594.0598
33 2020-08-31 20,2594.0598
33 2020-08-31 21,2501.265
33 2020-08-31 22,2501.265
33 2020-08-31 23,2501.265
34 2020-08-25 00,765.6428
34 2020-08-25 01,765.6428
34 2020-08-25 02,765.6428
34 2020-08-25 03,738.23596
34 2020-08-25 04,738.23596
34 2020-08-25 05,738.23596
34 2020-08-25 06,783.2733
34 2020-08-25 07,783.2733
34 2020-08-25 08,783.2733
34 2020-08-25 09,1248.4402
34 2020-08-25 10,1248.4402
34 2020-08-25 11,1248.4402
34 2020-08-25 12,1303.186
34 2020-08-25 13,1303.186
34 2020-08-25 14,1303.186
34 2020-08-25 15,1266.8239
34 2020-08-25 16,1266.8239
34 2020-08-25 17,1266.8239
34 2020-08-25 18,1864.1963
34 2020-08-25 19,1864.1963
34 2020-08-25 20,1864.1963
34 2020-08-25 21,1587.7549
34 2020-08-25 22,1587.7549
34 2020-08-25 23,1587.7549
34 2020-08-26 00,832.4972
34 2020-08-26 01,832.4972
34 2020-08-26 02,832.4972
34 2020-08-26 03,811.77905
34 2020-08-26 04,811.77905
34 2020-08-26 05,811.77905
34 2020-08-26 06,838.688
34 2020-08-26 07,838.688
34 2020-08-26 08,838.688
34 2020-08-26 09,1207.7013
34 2020-08-26 10,1207.7013
34 2020-08-26 11,1207.7013
34 2020-08-26 12,1330.2457
34 2020-08-26 13,1330.2457
34 2020-08-26 14,1330.2457
34 2020-08-26 15,1337.8424
34 2020-08-26 16,1337.8424
34 2020-08-26 17,1337.8424
34 2020-08-26 18,1937.3939
34 2020-08-26 19,1937.3939
34 2020-08-26 20,1937.3939
34 2020-08-26 21,2072.7954
34 2020-08-26 22,2072.7954
34 2020-08-26 23,2072.7954
34 2020-08-27 00,868.9594
34 2020-08-27 01,868.9594
34 2020-08-27 02,868.9594
34 2020-08-27 03,799.2562
34 2020-08-27 04,799.2562
34 2020-08-27 05,799.2562
34 2020-08-27 06,899.3615
34 2020-08-27 07,899.3615
34 2020-08-27 08,899.3615
34 2020-08-27 09,1037.3877
34 2020-08-27 10,1040.4083
34 2020-08-27 11,1040.4083
34 2020-08-27 12,1231.5978
34 2020-08-27 13,1231.5978
34 2020-08-27 14,1231.5978
34 2020-08-27 15,1373.5162
34 2020-08-27 16,1373.5162
34 2020-08-27 17,1367.1228
34 2020-08-27 18,2028.61
34 2020-08-27 19,2028.61
34 2020-08-27 20,2028.61
34 2020-08-27 21,1640.668
34 2020-08-27 22,1640.668
34 2020-08-27 23,1640.668
34 2020-08-28 00,789.5372
34 2020-08-28 01,789.5372
34 2020-08-28 02,789.5372
34 2020-08-28 03,765.4927
34 2020-08-28 04,817.7381
34 2020-08-28 05,813.76636
34 2020-08-28 06,865.9522
34 2020-08-28 07,865.9522
34 2020-08-28 08,865.9522
34 2020-08-28 09,986.37964
34 2020-08-28 10,983.7462
34 2020-08-28 11,980.7256
34 2020-08-28 12,1277.3524
34 2020-08-28 13,1277.3524
34 2020-08-28 14,1277.3524
34 2020-08-28 15,1392.4299
34 2020-08-28 16,1384.9722
34 2020-08-28 17,1387.9928
34 2020-08-28 18,1526.3613
34 2020-08-28 19,1526.3613
34 2020-08-28 20,1526.3613
34 2020-08-28 21,1258.3969
34 2020-08-28 22,1258.3969
34 2020-08-28 23,1261.4431
34 2020-08-29 00,659.60614
34 2020-08-29 01,659.60614
34 2020-08-29 02,659.60614
34 2020-08-29 03,652.7063
34 2020-08-29 04,652.7063
34 2020-08-29 05,652.7063
34 2020-08-29 06,720.9632
34 2020-08-29 07,720.9632
34 2020-08-29 08,720.9632
34 2020-08-29 09,834.4795
34 2020-08-29 10,855.93945
34 2020-08-29 11,855.88275
34 2020-08-29 12,1023.8593
34 2020-08-29 13,1023.8593
34 2020-08-29 14,1023.8593
34 2020-08-29 15,1076.8765
34 2020-08-29 16,1077.2379
34 2020-08-29 17,1074.2173
34 2020-08-29 18,1738.9022
34 2020-08-29 19,1738.9022
34 2020-08-29 20,1738.9022
34 2020-08-29 21,988.6312
34 2020-08-29 22,988.6312
34 2020-08-29 23,988.6312
34 2020-08-30 00,709.59106
34 2020-08-30 01,709.59106
34 2020-08-30 02,709.59106
34 2020-08-30 03,758.1649
34 2020-08-30 04,745.3481
34 2020-08-30 05,742.48206
34 2020-08-30 06,707.4875
34 2020-08-30 07,707.4875
34 2020-08-30 08,707.4875
34 2020-08-30 09,774.7741
34 2020-08-30 10,777.64014
34 2020-08-30 11,790.457
34 2020-08-30 12,1093.7024
34 2020-08-30 13,1093.7024
34 2020-08-30 14,1093.7024
34 2020-08-30 15,1434.493
